id,price
482,673.06836
483,5719.678
484,2189.6877
485,1469.8112
486,1294.6273
487,1050.3772
488,6644.6562
489,742.08624
490,3863.5754
491,887.287
492,812.3039
493,7070.4023
494,7934.7925
495,7880.612
496,2940.4302
497,2783.0635
498,7240.181
499,4952.006
500,7149.132
501,1101.8833
502,4653.0337
503,1365.2046
504,16644.6
505,15449.836
506,475.81863
507,635.0729
508,943.02924
509,516.31476
510,5731.78
511,4782.159
512,807.5709
513,745.0439
514,777.2244
515,877.2309
516,8898.506
517,1375.9658
518,514.26337
519,772.88605
520,2372.6167
521,14133.301
522,1863.4167
523,731.8104
524,4826.152
525,3534.28
526,604.6476
527,809.11865
528,11467.085
529,1323.0847
530,1088.4866
531,3891.6094
532,499.69516
533,9232.209
534,8135.146
535,2568.384
536,3575.5154
537,3274.3584
538,5840.2744
539,1752.7744
540,4871.3545
541,2028.5253
542,6416.9736
543,435.5055
544,4025.0054
545,1928.9174
546,680.4798
547,790.3052
548,2746.5735
549,1812.3232
550,5260.174
551,513.23425
552,11079.911
553,15721.952
554,4290.819
555,1806.2917
556,1420.7395
557,1018.4941
558,720.5999
559,7493.084
560,550.5925
561,1092.8652
562,1097.2361
563,4592.2417
564,900.5331
565,3344.4915
566,3676.367
567,747.8586
568,862.4521
569,762.1819
570,1086.0027
571,3054.8936
572,5971.307
573,2229.78
574,7004.175
575,3969.532
576,5915.482
577,1231.8151
578,2965.0198
579,1978.4938
580,4205.6445
581,4392.517
582,3086.9348
583,15333.308
584,870.7705
585,755.8673
586,1969.3041
587,771.3686
588,993.51044
589,2930.3467
590,2478.8677
591,431.15656
592,969.11395
593,4153.344
594,645.32404
595,1519.1414
596,4764.491
597,510.24197
598,3313.651
599,3117.264
600,2150.3972
601,492.49185
602,1374.3063
603,1529.5664
604,1310.1978
605,2735.072
606,8710.311
607,7157.8335
608,4942.007
609,3599.4055
610,1011.9449
611,6889.0625
612,1080.8772
613,5375.8657
614,745.39294
615,4240.562
616,650.5571
617,1010.8258
618,8462.201
619,895.4159
620,1449.6165
621,3845.9976
622,597.23975
623,3043.3606
624,2623.9707
625,5594.2754
626,933.903
627,1407.6537
628,530.82965
629,4319.8174
630,620.55365
631,15761.339
632,493.2434
633,5728.465
634,2841.8564
635,1779.4608
636,482.42255
637,640.14764
638,1729.2358
639,16185.253
640,708.33984
641,1234.6038
642,523.51544
643,2667.171
644,1337.5803
645,15586.544
646,4475.407
647,6439.0303
648,2336.618
649,4245.609
650,1511.8593
651,11507.07
652,778.2412
653,4914.6973
654,5190.8555
655,1601.3342
656,1837.2734
657,612.0962
658,658.2477
659,1889.8843
660,955.0344
661,1581.8
662,2140.588
663,2580.1545
664,5510.314
665,773.6189
666,652.59644
667,7666.96
668,4561.276
669,1718.232
670,5293.589
671,6562.567
672,858.00134
673,546.3993
674,816.9089
675,14628.449
676,13605.656
677,1390.5596
678,3183.4531
679,2662.2388
680,891.4204
681,522.5885
682,1402.785
683,2450.2974
684,978.11255
685,5009.165
686,2054.576
687,549.87537
688,1726.7749
689,1734.8011
690,6386.3857
691,929.0156
692,5563.6626
693,846.5375
694,8801.939
695,2461.402
696,3743.7385
697,8252.523
698,3439.2107
699,1724.6068
700,2422.9475
701,5056.6753
702,3135.1064
703,5012.3076
704,5691.9614
705,4944.777
706,5056.487
707,640.9101
708,5537.5283
709,890.9458
710,2055.171
711,5792.2866
712,696.6055
713,1071.1608
714,5775.087
715,4117.249
716,664.73987
717,8384.912
718,14233.388
719,4057.009
720,1934.6752
721,14788.91
722,4525.2773
723,1067.3794
724,4225.5957
725,4582.0337
726,805.9755
727,5330.407
728,10352.163
729,1974.3917
730,16926.377
731,1172.385
732,2391.6443
733,5326.9
734,15907.37
735,1539.5013
736,3276.703
737,2602.8186
738,842.6994
739,585.15
740,16502.559
741,750.2731
742,929.841
743,1969.3041
744,923.488
745,1396.9047
746,7831.0576
747,9525.642
748,1092.27
749,5853.1
750,2905.0803
751,10814.494
752,2647.1409
753,828.03784
754,3237.2742
755,5350.0527
756,799.38947
757,902.114
758,16796.04
759,849.06476
760,6517.9106
761,4485.996
762,476.64908
763,3555.0996
764,505.87057
765,14015.387
766,608.7671
767,2902.7495
768,688.3441
769,5142.115
770,616.15344
771,4998.6763
772,4329.8613
773,8886.069
774,4581.3267
775,2099.3772
776,8441.5625
777,623.77673
778,1952.6886
779,1027.1409
780,612.14044
781,443.72488
782,2677.273
783,725.5239
784,3990.4504
785,3029.2324
786,5407.535
787,8366.791
788,800.7616
789,2423.6023
790,1471.1584
791,2862.1807
792,13022.451
793,595.56226
794,4132.859
795,529.7816
796,1359.5228
797,14089.613
798,1425.8289
799,780.79535
800,1118.4476
801,1412.318
802,2288.8342
803,4485.1343
804,1749.8851
805,3185.951
806,7664.121
807,4730.6577
808,7540.0703
809,2036.4408
810,814.77136
811,4452.6943
812,1776.9174
813,641.6389
814,14021.77
815,8028.323
816,10355.676
817,508.87836
818,1201.9556
819,5975.895
820,10116.9
821,739.63916
822,1509.9893
823,5024.366
824,1873.1821
825,1633.3679
826,855.78033
827,2452.3828
828,15849.69
829,1352.412
830,924.61743
831,14350.669
832,3253.4265
833,1017.646
834,432.35162
835,809.34
836,517.3633
837,4071.1887
838,1139.5027
839,4125.3174
840,12136.75
841,3407.1865
842,728.55194
843,8155.5522
844,563.14465
845,15873.344
846,1252.0465
847,1574.9462
848,969.36664
849,1170.0776
850,820.3451
851,896.34814
852,1409.86
853,11998.784
854,3860.7656
855,3287.6064
856,6439.6924
857,667.80884
858,1872.6937
859,8743.858
860,5211.9365
861,4508.995
862,2740.02
863,4780.7583
864,5834.545
865,16549.451
866,587.49634
867,2733.1099
868,1307.9785
869,651.3113
870,2120.2402
871,1324.0903
872,2826.4558
873,3563.9248
874,7066.354
875,1334.2118
876,2223.6736
877,12304.103
878,4627.238
879,2497.2898
880,2977.792
881,12228.375
882,4203.1426
883,2309.182
884,874.81085
885,870.98035
886,11286.182
887,2023.5167
888,5252.5806
889,564.03625
890,1994.3423
891,3542.7039
892,4680.4194
893,4247.308
894,4131.6406
895,2205.4226
896,11144.379
897,14252.231
898,3477.5454
899,5549.0415
900,5341.068
901,2582.002
902,2399.432
903,2545.954
904,3190.6838
905,878.3699
906,4605.4023
907,550.4007
908,1816.0518
909,570.29645
910,810.35535
911,803.23065
912,1717.4642
913,15360.8125
914,2592.5806
915,2907.1885
916,2582.0164
917,371.0199
918,9781.711
919,502.10333
920,1172.798
921,5233.4307
922,7941.674
923,9667.944
924,2884.0862
925,1062.0228
926,4695.6694
927,2237.0435
928,2466.9724
929,3708.525
930,6331.552
931,1746.0717
932,548.7171
933,1773.5509
934,1762.7327
935,3436.7734
936,1955.1982
937,997.03326
938,1030.7858
939,11340.697
940,16245.215
941,587.24243
942,3198.3596
943,4727.93
944,882.02856
945,2707.4727
946,4299.207
947,870.58276
948,12362.529
949,7371.901
950,1904.7444
951,512.6429
952,595.8445
953,1947.8865
954,3404.8408
955,825.7814
956,4592.8384
957,1001.3111
958,6129.561
959,3959.9304
960,1890.6187
961,6006.1353
962,10983.469
963,5183.024
964,2433.5227
965,1805.3339
966,1275.8512
967,471.7895
968,7935.144
969,1060.3063
970,571.1942
971,14854.096
972,768.1682
973,596.3602
974,5884.0815
975,649.8274
976,5241.9263
977,2113.6392
978,9906.108
979,753.7113
980,892.68713
981,7060.047
982,840.114
983,4055.9255
984,1468.579
985,16538.893
986,7224.3047
987,807.7372
988,975.45996
989,4283.514
990,2125.0034
991,1848.176
992,883.09467
993,6262.3647
994,1887.0011
995,3302.8792
996,5696.0366
997,734.56213
998,785.8751
999,4714.961
1000,890.5776
1001,2871.4333
1002,4896.594
1003,7485.7837
1004,8219.781
1005,811.24725
1006,8951.037
1007,7875.8877
1008,10707.969
1009,3154.9968
1010,1600.6476
1011,5514.863
1012,8354.344
1013,752.3596
1014,677.1398
1015,10658.9375
1016,805.46686
1017,885.89056
1018,1285.7314
1019,461.5545
1020,483.556
1021,515.882
1022,967.9801
1023,564.13
1024,593.051
1025,500.44742
1026,643.8354
1027,9382.351
1028,1769.0243
1029,14877.183
1030,6201.757
1031,2238.0642
1032,1143.3336
1033,2170.457
1034,1052.418
1035,1893.1078
1036,5248.608
1037,881.6192
1038,8706.521
1039,15670.722
1040,918.324
1041,1886.5723
1042,1251.4209
1043,752.9956
1044,2129.704
1045,2002.8668
1046,9602.679
1047,5296.894
1048,2573.5173
1049,1150.9235
1050,676.791
1051,1652.7784
1052,1466.5549
1053,940.79834
1054,1895.1669
1055,1706.666
1056,14018.76
1057,4468.568
1058,636.9224
1059,5252.447
1060,4310.057
1061,1430.1053
1062,3042.0059
1063,3547.0662
1064,3916.3743
1065,14275.236
1066,2997.1094
1067,1378.532
1068,702.2856
1069,842.45306
1070,4935.114
1071,2330.759
1072,1269.1052
1073,3385.1753
1074,4875.426
1075,7071.6514
1076,7008.587
1077,1433.2052
1078,2941.3555
1079,827.4023
1080,783.50885
1081,1882.4884
1082,1669.1998
1083,5050.0786
1084,1853.9991
1085,776.2251
1086,5251.971
1087,18104.943
1088,3349.1274
1089,479.3386
1090,528.755
1091,731.33234
1092,1676.188
1093,1793.0406
1094,3163.5981
1095,801.4439
1096,1470.2627
1097,443.89468
1098,3351.9
1099,613.1971
1100,635.1192
1101,2902.2356
1102,9437.682
1103,953.93304
1104,905.595
1105,2960.5122
1106,4736.7563
1107,412.51862
1108,13347.698
1109,3200.0305
1110,5146.2544
1111,2314.5713
1112,11007.854
1113,1345.0886
1114,4137.885
1115,485.231
1116,864.9136
1117,1808.5751
1118,3407.478
1119,5811.155
1120,6161.375
1121,958.63745
1122,868.6569
1123,911.57526
1124,3117.0562
1125,571.8062
1126,5890.1514
1127,16466.127
1128,1577.529
1129,911.5275
1130,4881.649
1131,2751.084
1132,1172.5717
1133,9898.701
1134,3620.6133
1135,1337.8474
1136,838.4692
1137,6502.6807
1138,788.8959
1139,755.6795
1140,663.4268
1141,4072.1995
1142,5302.6475
1143,9221.416
1144,764.4014
1145,564.4485
1146,3441.5923
1147,771.3254
1148,722.5252
1149,2489.3777
1150,1165.1185
1151,13160.677
1152,5040.136
1153,9151.037
1154,4846.6797
1155,3749.7766
1156,1223.1388
1157,797.9382
1158,876.7972
1159,4536.409
1160,636.43774
1161,1052.9255
1162,4193.646
1163,2321.0918
1164,10859.784
1165,475.0264
1166,10118.3545
1167,9166.156
1168,13985.362
1169,330.87842
1170,1056.0411
1171,731.65155
1172,1044.5564
1173,592.02374
1174,8523.977
1175,3121.5703
1176,921.5585
1177,16346.736
1178,4265.6455
1179,1998.0063
1180,15531.52
1181,2040.9323
1182,13147.708
1183,15048.674
1184,1154.9895
1185,887.50946
1186,5128.738
1187,12027.407
1188,878.3319
1189,5064.7363
1190,1223.3743
1191,12532.307
1192,14455.275
1193,11669.373
1194,13660.624
1195,3194.1946
1196,1124.9036
1197,3076.675
1198,2456.9202
1199,12333.711
1200,9447.78
1201,1654.0012
1202,1760.5885
1203,3455.205
1204,4381.493
1205,6327.52
1206,1206.4861
1207,4962.7046
1208,1411.8588
1209,3764.47
1210,511.24567
1211,1139.1299
1212,1435.064
1213,827.1907
1214,9760.645
1215,5538.0464
1216,2686.873
1217,4439.594
1218,3359.4956
1219,1847.8042
1220,3504.4753
1221,2404.1045
1222,666.0521
1223,5704.814
1224,1427.2914
1225,8720.288
1226,934.915
1227,17552.104
1228,1929.5222
1229,611.65173
1230,6686.6235
1231,978.02686
1232,1946.0989
1233,5766.3804
1234,12240.454
1235,7932.546
1236,1163.059
1237,2642.1062
1238,652.1574
1239,5100.162
1240,1823.9042
1241,5439.8345
1242,1457.3645
1243,656.3297
1244,930.29144
1245,8515.161
1246,2259.6565
1247,5540.9277
1248,2234.701
1249,6530.114
1250,1524.2367
1251,2920.388
1252,2120.8213
1253,535.35046
1254,7164.1304
1255,4944.0635
1256,1258.2354
1257,6315.2925
1258,523.98505
1259,657.837
1260,1167.9203
1261,5377.132
1262,606.5747
1263,920.2959
1264,656.19965
1265,2706.3728
1266,1697.7257
1267,6253.476
1268,987.5622
1269,14237.665
1270,3166.818
1271,547.63336
1272,469.03796
1273,3550.28
1274,733.19995
1275,558.34937
1276,2321.5894
1277,3045.566
1278,939.085
1279,1955.1819
1280,921.23785
1281,6002.9565
1282,554.9075
1283,785.1917
1284,13401.782
1285,2831.984
1286,759.8574
1287,638.6103
1288,3276.2969
1289,10745.414
1290,16093.258
1291,583.40106
1292,3988.712
1293,3886.0696
1294,5002.8154
1295,1431.9174
1296,1417.8864
1297,6193.8506
1298,4685.101
1299,1077.9429
1300,7084.1685
1301,6827.011
1302,665.88727
1303,759.2251
1304,1877.7095
1305,7454.9116
1306,16081.822
1307,7862.488
1308,2761.2544
1309,923.9929
1310,4142.8584
1311,9122.202
1312,920.8839
1313,1643.4789
1314,5017.166
1315,3084.7034
1316,832.3338
1317,820.56744
1318,2637.677
1319,1202.754
1320,6255.803
1321,1739.9679
1322,6338.4917
1323,616.715
1324,617.8359
1325,2550.021
1326,2534.4612
1327,10515.631
1328,739.04285
1329,986.7986
1330,5612.5493
1331,3907.728
1332,6777.736
1333,4161.6797
1334,7257.6597
1335,602.111
1336,1350.4305
1337,1604.7063
1338,1705.6581
1339,600.3455
1340,6913.4834
1341,1715.1621
1342,2420.4631
1343,893.37213
1344,10572.049
1345,2556.5813
1346,679.1528
1347,3456.431
1348,602.05475
1349,2357.6597
1350,3756.7861
1351,2549.3254
1352,6827.8516
1353,15611.346
1354,1815.5504
1355,3813.2444
1356,3122.5269
1357,3344.4912
1358,2462.968
1359,4862.93
1360,2886.6953
1361,819.60266
1362,1598.423
1363,534.7363
1364,4580.3823
1365,1697.9182
1366,16067.322
1367,836.7728
1368,15161.119
1369,3136.412
1370,3477.1233
1371,717.97974
1372,873.78174
1373,5889.444
1374,1028.6271
1375,3197.9517
1376,863.71216
1377,2781.0098
1378,1017.2894
1379,2923.0413
1380,984.1119
1381,1300.6213
1382,5876.064
1383,558.8124
1384,4009.7795
1385,1952.999
1386,10391.948
1387,1488.507
1388,5249.0825
1389,954.43146
1390,3791.9934
1391,1040.7316
1392,1555.3636
1393,2638.8953
1394,16179.779
1395,10230.982
1396,818.4174
1397,14354.835
1398,10374.087
1399,4879.047
1400,5348.591
1401,779.4874
1402,3260.9084
1403,864.0086
1404,4299.3164
1405,573.27356
1406,7024.266
1407,2044.026
1408,774.3756
1409,803.4768
1410,852.1056
1411,7427.8354
1412,14148.43
1413,652.44135
1414,5275.9175
1415,9005.081
1416,1561.2241
1417,9181.773
1418,509.12778
1419,16736.771
1420,3958.0103
1421,427.02112
1422,12686.518
1423,918.59717
1424,4570.5425
1425,953.5676
1426,3360.5981
1427,4003.9944
1428,1048.0214
1429,827.2503
1430,14737.512
1431,4548.889
1432,1032.0807
1433,8378.736
1434,6459.5527
1435,736.956
1436,5498.639
1437,12732.57
1438,1889.9125
1439,4600.7017
1440,968.60126
1441,1434.0858
1442,11257.59
1443,5416.393
1444,10947.515
1445,15588.683
1446,4287.1367
1447,605.6564
1448,760.691
1449,953.1815
1450,7870.276
1451,8479.2705
1452,1188.6892
1453,4437.461
1454,616.546
1455,833.641
1456,9299.92
1457,901.44934
1458,2839.69
1459,2416.1719
1460,8972.992
1461,5506.39
1462,7014.233
1463,1025.3373
1464,4918.2925
1465,1105.4546
1466,1924.3165
1467,6347.269
1468,822.0505
1469,7407.197
1470,5965.5034
1471,5005.035
1472,5882.8
1473,3482.268
1474,406.64108
1475,791.0457
1476,2192.7686
1477,6275.9478
1478,1413.8148
1479,7971.172
1480,656.13794
1481,2108.758
1482,592.4032
1483,3100.6165
1484,9492.707
1485,2347.9136
1486,1851.1627
1487,4850.3535
1488,565.8298
1489,6851.4023
1490,608.663
1491,15162.807
1492,690.9708
1493,5030.1294
1494,777.78766
1495,5618.6523
1496,4803.854
1497,489.51648
1498,2006.229
1499,551.5455
1500,1006.07855
1501,4653.0767
1502,8900.188
1503,782.8107
1504,622.07697
1505,541.7286
1506,2097.9995
1507,1878.0686
1508,12162.166
1509,835.3694
1510,8494.937
1511,17485.361
1512,1024.3103
1513,763.8868
1514,967.174
1515,831.8914
1516,1109.577
1517,648.8678
1518,650.9877
1519,13380.438
1520,14633.46
1521,7791.3223
1522,624.9164
1523,539.9455
1524,4962.3057
1525,1882.0947
1526,2569.5305
1527,12448.833
1528,4604.6626
1529,4137.983
1530,5554.982
1531,842.58875
1532,10198.562
1533,4687.541
1534,9089.231
1535,2029.0146
1536,4847.9136
1537,583.52
1538,472.6162
1539,5957.4663
1540,4143.587
1541,7336.281
1542,6775.8677
1543,4574.571
1544,709.02637
1545,2141.4756
1546,9914.263
1547,796.33624
1548,569.31006
1549,2489.9832
1550,7264.122
1551,3119.033
1552,9434.113
1553,7451.5615
1554,1976.678
1555,490.74286
1556,11110.295
1557,440.57156
1558,5838.877
1559,5604.0703
1560,705.33167
1561,728.7067
1562,793.50653
1563,2266.2456
1564,766.61
1565,9317.842
1566,546.6622
1567,1237.7925
1568,1855.7382
1569,648.6515
1570,4788.8945
1571,792.666
1572,1156.2892
1573,5059.649
1574,14821.182
1575,2679.6985
1576,5330.407
1577,805.7514
1578,2943.5376
1579,602.9532
1580,1691.4767
1581,1800.2222
1582,922.67926
1583,10188.739
1584,10623.769
1585,5705.2954
1586,1296.7896
1587,478.88724
1588,17512.3
1589,5706.43
1590,2556.5813
1591,729.54767
1592,5505.0513
1593,14826.345
1594,3523.0322
1595,8227.635
1596,10705.688
1597,7037.7427
1598,7987.5215
1599,1038.6592
1600,789.7721
1601,11387.829
1602,679.15405
1603,2994.7686
1604,772.7947
1605,10885.455
1606,1981.5204
1607,2347.4504
1608,13464.035
1609,2560.2566
1610,1614.7933
1611,1604.3855
1612,1392.8173
1613,1205.4069
1614,1849.318
1615,880.80286
1616,9455.195
1617,6071.873
1618,651.4444
1619,878.7695
1620,2392.9531
1621,14209.911
1622,2598.293
1623,321.00415
1624,3103.78
1625,670.2253
1626,1699.0997
1627,992.4556
1628,702.56824
1629,1017.0787
1630,7005.859
1631,428.5846
1632,6184.5737
1633,2619.104
1634,2576.4436
1635,879.83466
1636,4220.3853
1637,1170.1542
1638,4081.0085
1639,10410.002
1640,923.0819
1641,1770.7034
1642,16512.52
1643,13384.469
1644,15908.45
1645,3930.1814
1646,777.5186
1647,10069.8955
1648,7236.961
1649,3453.1199
1650,3480.3818
1651,4560.317
1652,614.3902
1653,671.17804
1654,859.19366
1655,3601.3784
1656,3934.3281
1657,14384.301
1658,5739.3203
1659,896.4355
1660,1388.7343
1661,1941.2828
1662,10435.452
1663,3353.5325
1664,16846.893
1665,527.07666
1666,2850.8643
1667,927.4466
1668,9139.824
1669,1814.863
1670,3146.0857
1671,11730.135
1672,5382.3325
1673,834.4973
1674,3799.0928
1675,5885.0337
1676,2408.1848
1677,902.51276
1678,8987.783
1679,5457.8823
1680,1492.1783
1681,1464.9525
1682,15775.776
1683,720.5936
1684,717.0073
1685,4165.0723
1686,4484.7476
1687,3473.655
1688,14936.045
1689,4145.4834
1690,14565.741
1691,5677.6157
1692,1743.076
1693,2828.9275
1694,17000.744
1695,822.6103
1696,720.80255
1697,9307.331
1698,6333.883
1699,8587.011
1700,4173.6626
1701,735.89246
1702,6262.008
1703,536.5093
1704,5321.1396
1705,8330.976
1706,4480.5625
1707,2345.0376
1708,3040.986
1709,3260.065
1710,662.90436
1711,4833.8716
1712,2395.2993
1713,10471.284
1714,9566.126
1715,1054.9119
1716,800.25793
1717,709.4167
1718,541.78906
1719,592.741
1720,1625.8973
1721,1038.3081
1722,8831.022
1723,3855.2837
1724,8837.447
1725,3961.9993
1726,1796.8296
1727,11484.414
1728,1654.1937
1729,3647.369
1730,7318.075
1731,1237.3735
1732,833.6896
1733,727.63165
1734,4345.61
1735,5108.462
1736,759.312
1737,2803.6973
1738,775.316
1739,16176.242
1740,613.5317
1741,2746.1494
1742,2632.281
1743,723.25494
1744,2093.581
1745,1036.4718
1746,810.74304
1747,6117.704
1748,11424.838
1749,3482.9128
1750,8047.3374
1751,692.73724
1752,12158.6875
1753,852.166
1754,1510.1093
1755,3114.897
1756,6369.561
1757,1890.36
1758,5567.6514
1759,2899.2751
1760,800.62103
1761,1294.4541
1762,12384.223
1763,5284.807
1764,1654.0038
1765,3226.4058
1766,5590.283
1767,521.25574
1768,5368.1704
1769,5172.08
1770,3043.9722
1771,2488.4023
1772,4433.3306
1773,711.7986
1774,3812.0928
1775,13661.972
1776,648.278
1777,1185.7004
1778,1923.9563
1779,752.0888
1780,5979.853
1781,827.39105
1782,1410.4532
1783,13553.085
1784,16724.678
1785,1183.9758
1786,6035.554
1787,420.60773
